0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
1.0,502.77255,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,510.73758,0.0,21.064789,0.0,1.0,0.0,0.0,0.0,1.0,518.6457,12.0,23.048992,0.0,1.0,0.0,0.0,0.0,1.0,527.72235,4.0,23.54297,0.0,1.0,0.0,0.0,0.0,1.0,536.81396,0.0,21.55661,0.0,1.0,0.0,0.0,0.0,1.0,544.4398,0.0,21.44025,0.0,1.0,0.0,0.0,0.0,1.0,553.08044,0.0,21.337076,0.0,1.0,0.0,0.0,0.0,1.0,562.08887,12.0,22.625238,0.0,1.0,0.0,0.0,0.0,1.0,569.9977,4.0,22.430532,0.0,1.0,0.0,0.0,0.0,1.0,578.06494,4.0,21.117464,0.0,1.0,0.0,0.0,0.0
1.0,348.65927,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,361.77722,12.0,22.15832,0.0,1.0,0.0,0.0,0.0,1.0,374.20145,8.0,23.449835,0.0,1.0,0.0,0.0,0.0,1.0,386.84546,12.0,23.957035,0.0,1.0,0.0,0.0,0.0,1.0,398.76596,4.0,21.889023,0.0,1.0,0.0,0.0,0.0,1.0,412.44904,4.0,23.324612,0.0,1.0,0.0,0.0,0.0,1.0,423.8452,4.0,21.562382,0.0,1.0,0.0,0.0,0.0,1.0,435.63174,4.0,22.71979,0.0,1.0,0.0,0.0,0.0,1.0,448.2598,8.0,21.561543,0.0,1.0,0.0,0.0,0.0,1.0,460.57712,4.0,21.261198,0.0,1.0,0.0,0.0,0.0
1.0,505.39032,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,519.2012,8.0,21.218658,0.0,1.0,0.0,0.0,0.0,1.0,536.1606,4.0,23.302713,0.0,1.0,0.0,0.0,0.0,1.0,553.2472,8.0,22.952736,0.0,1.0,0.0,0.0,0.0,1.0,569.4755,0.0,21.31276,0.0,1.0,0.0,0.0,0.0,1.0,584.87836,4.0,23.516758,0.0,1.0,0.0,0.0,0.0,1.0,598.9776,4.0,22.403807,0.0,1.0,0.0,0.0,0.0,1.0,615.30396,8.0,22.505655,0.0,1.0,0.0,0.0,0.0,1.0,629.87085,0.0,23.04371,0.0,1.0,0.0,0.0,0.0,1.0,645.5088,4.0,23.394526,0.0,1.0,0.0,0.0,0.0
1.0,1281.9097,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1293.6464,4.0,23.406715,0.0,1.0,0.0,0.0,0.0,1.0,1303.7802,12.0,21.554762,0.0,1.0,0.0,0.0,0.0,1.0,1313.9025,4.0,23.20283,0.0,1.0,0.0,0.0,0.0,1.0,1324.8597,12.0,22.890823,0.0,1.0,0.0,0.0,0.0,1.0,1335.8867,4.0,21.284544,0.0,1.0,0.0,0.0,0.0,1.0,1347.1903,4.0,23.335258,0.0,1.0,0.0,0.0,0.0,1.0,1358.2445,0.0,22.49459,0.0,1.0,0.0,0.0,0.0,1.0,1367.7238,0.0,21.977232,0.0,1.0,0.0,0.0,0.0,1.0,1377.8739,4.0,22.09447,0.0,1.0,0.0,0.0,0.0
1.0,63.208588,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,77.56342,4.0,21.01775,0.0,1.0,0.0,0.0,0.0,1.0,92.4751,4.0,22.68435,0.0,1.0,0.0,0.0,0.0,1.0,106.44048,8.0,23.295837,0.0,1.0,0.0,0.0,0.0,1.0,119.81262,4.0,23.716211,0.0,1.0,0.0,0.0,0.0,1.0,133.41223,4.0,23.409473,0.0,1.0,0.0,0.0,0.0,1.0,148.56802,12.0,22.284883,0.0,1.0,0.0,0.0,0.0,1.0,162.9007,12.0,22.487244,0.0,1.0,0.0,0.0,0.0,1.0,177.3606,12.0,21.386662,0.0,1.0,0.0,0.0,0.0,1.0,190.00241,0.0,21.174246,0.0,1.0,0.0,0.0,0.0
1.0,1526.729,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1537.5938,0.0,22.788515,0.0,1.0,0.0,0.0,0.0,1.0,1548.7073,0.0,21.4586,0.0,1.0,0.0,0.0,0.0,1.0,1559.5896,12.0,23.055243,0.0,1.0,0.0,0.0,0.0,1.0,1570.3217,8.0,23.618166,0.0,1.0,0.0,0.0,0.0,1.0,1580.2347,8.0,21.911753,0.0,1.0,0.0,0.0,0.0,1.0,1591.2025,0.0,23.835869,0.0,1.0,0.0,0.0,0.0,1.0,1601.939,8.0,23.831127,0.0,1.0,0.0,0.0,0.0,1.0,1611.9249,12.0,21.547575,0.0,1.0,0.0,0.0,0.0,1.0,1621.9509,8.0,21.152618,0.0,1.0,0.0,0.0,0.0
1.0,1068.4523,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1081.0331,0.0,22.8563,0.0,1.0,0.0,0.0,0.0,1.0,1093.1702,0.0,22.687632,0.0,1.0,0.0,0.0,0.0,1.0,1107.9102,12.0,23.780937,0.0,1.0,0.0,0.0,0.0,1.0,1122.0537,8.0,21.978952,0.0,1.0,0.0,0.0,0.0,1.0,1134.0206,8.0,22.747892,0.0,1.0,0.0,0.0,0.0,1.0,1145.8645,0.0,21.709854,0.0,1.0,0.0,0.0,0.0,1.0,1158.047,0.0,22.456875,0.0,1.0,0.0,0.0,0.0,1.0,1171.6635,0.0,21.742296,0.0,1.0,0.0,0.0,0.0,1.0,1185.932,4.0,22.935646,0.0,1.0,0.0,0.0,0.0
1.0,244.7053,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,256.53427,0.0,21.242605,0.0,1.0,0.0,0.0,0.0,1.0,268.58728,0.0,23.538778,0.0,1.0,0.0,0.0,0.0,1.0,281.02023,0.0,21.880144,0.0,1.0,0.0,0.0,0.0,1.0,292.42297,4.0,22.323423,0.0,1.0,0.0,0.0,0.0,1.0,304.7924,12.0,21.012548,0.0,1.0,0.0,0.0,0.0,1.0,317.6445,4.0,22.477621,0.0,1.0,0.0,0.0,0.0,1.0,330.2809,0.0,23.62958,0.0,1.0,0.0,0.0,0.0,1.0,341.8042,0.0,21.174242,0.0,1.0,0.0,0.0,0.0,1.0,354.505,12.0,23.372196,0.0,1.0,0.0,0.0,0.0
1.0,1337.2589,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1345.2832,8.0,21.270721,0.0,1.0,0.0,0.0,0.0,1.0,1353.9265,8.0,23.31883,0.0,1.0,0.0,0.0,0.0,1.0,1363.9387,0.0,23.662802,0.0,1.0,0.0,0.0,0.0,1.0,1372.938,12.0,23.979292,0.0,1.0,0.0,0.0,0.0,1.0,1381.5879,0.0,21.83765,0.0,1.0,0.0,0.0,0.0,1.0,1389.7194,4.0,22.20149,0.0,1.0,0.0,0.0,0.0,1.0,1399.0167,8.0,21.879581,0.0,1.0,0.0,0.0,0.0,1.0,1408.1592,12.0,23.000225,0.0,1.0,0.0,0.0,0.0,1.0,1417.5928,8.0,23.433548,0.0,1.0,0.0,0.0,0.0
1.0,368.88986,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,378.94788,8.0,22.202696,0.0,1.0,0.0,0.0,0.0,1.0,389.36572,8.0,23.521904,0.0,1.0,0.0,0.0,0.0,1.0,399.82394,12.0,23.100067,0.0,1.0,0.0,0.0,0.0,1.0,408.91406,0.0,21.865005,0.0,1.0,0.0,0.0,0.0,1.0,417.97128,8.0,22.345152,0.0,1.0,0.0,0.0,0.0,1.0,428.50485,12.0,22.135582,0.0,1.0,0.0,0.0,0.0,1.0,437.6106,8.0,22.419516,0.0,1.0,0.0,0.0,0.0,1.0,446.32242,4.0,21.526476,0.0,1.0,0.0,0.0,0.0,1.0,456.09198,8.0,21.526794,0.0,1.0,0.0,0.0,0.0
1.0,1597.456,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1617.5911,0.0,22.540953,0.0,1.0,0.0,0.0,0.0,1.0,1635.7798,8.0,23.105879,0.0,1.0,0.0,0.0,0.0,1.0,1655.3652,4.0,22.331549,0.0,1.0,0.0,0.0,0.0,1.0,1673.7689,8.0,23.788774,0.0,1.0,0.0,0.0,0.0,1.0,1690.3479,12.0,21.759636,0.0,1.0,0.0,0.0,0.0,1.0,1709.7227,12.0,21.287323,0.0,1.0,0.0,0.0,0.0,1.0,1727.4824,12.0,22.869915,0.0,1.0,0.0,0.0,0.0,1.0,1745.8842,0.0,22.177301,0.0,1.0,0.0,0.0,0.0,1.0,1765.3306,4.0,23.782606,0.0,1.0,0.0,0.0,0.0
1.0,1.1322068,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,16.498867,0.0,21.904846,0.0,1.0,0.0,0.0,0.0,1.0,33.19924,4.0,23.751558,0.0,1.0,0.0,0.0,0.0,1.0,50.61471,8.0,23.92528,0.0,1.0,0.0,0.0,0.0,1.0,66.90765,0.0,22.710697,0.0,1.0,0.0,0.0,0.0,1.0,83.02881,4.0,22.530245,0.0,1.0,0.0,0.0,0.0,1.0,97.933174,8.0,23.681463,0.0,1.0,0.0,0.0,0.0,1.0,112.08408,0.0,21.663448,0.0,1.0,0.0,0.0,0.0,1.0,128.19269,0.0,22.629253,0.0,1.0,0.0,0.0,0.0,1.0,144.67587,8.0,22.287994,0.0,1.0,0.0,0.0,0.0
1.0,442.8551,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,453.92493,0.0,21.985636,0.0,1.0,0.0,0.0,0.0,1.0,464.83218,0.0,22.090982,0.0,1.0,0.0,0.0,0.0,1.0,475.88962,0.0,21.476398,0.0,1.0,0.0,0.0,0.0,1.0,487.89243,4.0,23.247248,0.0,1.0,0.0,0.0,0.0,1.0,500.19568,0.0,22.688389,0.0,1.0,0.0,0.0,0.0,1.0,512.32935,12.0,23.081974,0.0,1.0,0.0,0.0,0.0,1.0,524.174,0.0,21.224909,0.0,1.0,0.0,0.0,0.0,1.0,535.54224,12.0,22.65004,0.0,1.0,0.0,0.0,0.0,1.0,547.9851,12.0,22.323973,0.0,1.0,0.0,0.0,0.0
1.0,498.78357,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,512.5216,8.0,23.548302,0.0,1.0,0.0,0.0,0.0,1.0,525.0299,0.0,21.005945,0.0,1.0,0.0,0.0,0.0,1.0,537.6374,12.0,22.098572,0.0,1.0,0.0,0.0,0.0,1.0,548.5367,8.0,21.697739,0.0,1.0,0.0,0.0,0.0,1.0,559.7115,4.0,21.31127,0.0,1.0,0.0,0.0,0.0,1.0,572.1889,0.0,23.62596,0.0,1.0,0.0,0.0,0.0,1.0,584.5461,4.0,23.837904,0.0,1.0,0.0,0.0,0.0,1.0,595.46606,8.0,22.242302,0.0,1.0,0.0,0.0,0.0,1.0,607.1238,0.0,22.488014,0.0,1.0,0.0,0.0,0.0
1.0,813.21466,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,824.5346,12.0,21.251762,0.0,1.0,0.0,0.0,0.0,1.0,834.6415,4.0,21.461672,0.0,1.0,0.0,0.0,0.0,1.0,845.4148,0.0,23.300838,0.0,1.0,0.0,0.0,0.0,1.0,855.5925,0.0,21.706896,0.0,1.0,0.0,0.0,0.0,1.0,866.05286,12.0,21.236835,0.0,1.0,0.0,0.0,0.0,1.0,876.78156,12.0,23.037374,0.0,1.0,0.0,0.0,0.0,1.0,887.5235,12.0,21.021557,0.0,1.0,0.0,0.0,0.0,1.0,898.70465,0.0,22.54224,0.0,1.0,0.0,0.0,0.0,1.0,908.9066,0.0,21.253254,0.0,1.0,0.0,0.0,0.0
1.0,988.20624,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1004.0248,8.0,21.824068,0.0,1.0,0.0,0.0,0.0,1.0,1017.1903,8.0,21.137074,0.0,1.0,0.0,0.0,0.0,1.0,1032.2864,8.0,23.21261,0.0,1.0,0.0,0.0,0.0,1.0,1048.0903,4.0,22.507809,0.0,1.0,0.0,0.0,0.0,1.0,1062.932,12.0,21.994186,0.0,1.0,0.0,0.0,0.0,1.0,1077.361,0.0,23.615158,0.0,1.0,0.0,0.0,0.0,1.0,1092.7073,0.0,21.293898,0.0,1.0,0.0,0.0,0.0,1.0,1107.0366,12.0,22.58848,0.0,1.0,0.0,0.0,0.0,1.0,1121.4774,12.0,22.664852,0.0,1.0,0.0,0.0,0.0
1.0,757.2118,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,771.0808,8.0,22.935654,0.0,1.0,0.0,0.0,0.0,1.0,784.7571,4.0,21.722828,0.0,1.0,0.0,0.0,0.0,1.0,798.4749,8.0,23.068977,0.0,1.0,0.0,0.0,0.0,1.0,813.4118,0.0,22.717249,0.0,1.0,0.0,0.0,0.0,1.0,826.963,12.0,22.568848,0.0,1.0,0.0,0.0,0.0,1.0,842.0085,8.0,22.508846,0.0,1.0,0.0,0.0,0.0,1.0,856.9994,12.0,21.49308,0.0,1.0,0.0,0.0,0.0,1.0,870.7264,4.0,23.0531,0.0,1.0,0.0,0.0,0.0,1.0,886.38385,0.0,23.408245,0.0,1.0,0.0,0.0,0.0
1.0,939.35754,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,953.76135,4.0,21.415167,0.0,1.0,0.0,0.0,0.0,1.0,969.0184,12.0,22.455343,0.0,1.0,0.0,0.0,0.0,1.0,984.1374,4.0,21.039,0.0,1.0,0.0,0.0,0.0,1.0,997.5334,0.0,22.003115,0.0,1.0,0.0,0.0,0.0,1.0,1012.6197,12.0,23.364588,0.0,1.0,0.0,0.0,0.0,1.0,1028.3639,8.0,22.843092,0.0,1.0,0.0,0.0,0.0,1.0,1044.9926,8.0,23.43662,0.0,1.0,0.0,0.0,0.0,1.0,1061.085,0.0,23.575294,0.0,1.0,0.0,0.0,0.0,1.0,1076.3811,12.0,22.088676,0.0,1.0,0.0,0.0,0.0
1.0,1503.0779,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1520.233,4.0,23.823051,0.0,1.0,0.0,0.0,0.0,1.0,1538.3079,4.0,22.608288,0.0,1.0,0.0,0.0,0.0,1.0,1557.0314,12.0,22.19167,0.0,1.0,0.0,0.0,0.0,1.0,1576.0813,8.0,22.284813,0.0,1.0,0.0,0.0,0.0,1.0,1594.5549,4.0,21.848097,0.0,1.0,0.0,0.0,0.0,1.0,1610.6898,0.0,21.481932,0.0,1.0,0.0,0.0,0.0,1.0,1629.2943,8.0,21.949848,0.0,1.0,0.0,0.0,0.0,1.0,1647.1586,4.0,21.620514,0.0,1.0,0.0,0.0,0.0,1.0,1662.8109,8.0,21.073256,0.0,1.0,0.0,0.0,0.0
