0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,action
1.0,149.43001,4.0,25.0,0.0,1.0,161.39803,0.0,22.636953,0.0,1.0,172.01831,0.0,21.012867,0.0,1.0,182.93910217285156,0.0,22.456226348876953,0.0,1.0,194.7767333984375,0.0,21.152515411376953,0.0,1.0,207.51893615722656,8.0,22.63031578063965,0.0,1.0,220.05271911621094,4.0,22.5163516998291,0.0,1.0,231.73431396484375,4.0,21.084569931030273,0.0,,,,,,,,,,,0
1.0,152.82843,0.0,25.0,0.0,1.0,164.81557,0.0,23.03824,0.0,1.0,175.91734,0.0,22.666874,0.0,1.0,187.33299255371094,0.0,23.259119033813477,0.0,1.0,198.01498413085938,8.0,21.48160171508789,0.0,1.0,210.5024871826172,8.0,22.47460174560547,0.0,1.0,221.47088623046875,0.0,22.662824630737305,0.0,1.0,232.84251403808594,0.0,22.58158302307129,0.0,1.0,245.17745971679688,0.0,23.28400421142578,0.0,1.0,256.6855163574219,4.0,23.64361000061035,0.0,2
1.0,149.47337,4.0,25.0,0.0,1.0,162.41122,8.0,22.893524,0.0,1.0,173.65976,4.0,21.538553,0.0,1.0,186.246337890625,4.0,23.7558650970459,0.0,1.0,197.7747344970703,4.0,21.95038604736328,0.0,1.0,210.0204620361328,8.0,22.866918563842773,0.0,1.0,221.52230834960938,4.0,23.16536521911621,0.0,1.0,234.17735290527344,4.0,21.93484878540039,0.0,1.0,247.1248779296875,8.0,23.209247589111328,0.0,1.0,258.58477783203125,8.0,23.102500915527344,0.0,0
1.0,152.65941,0.0,25.0,0.0,1.0,164.31937,0.0,22.798811,0.0,1.0,175.49634,4.0,22.437641,0.0,1.0,188.97622680664062,8.0,23.849626541137695,0.0,1.0,201.72325134277344,4.0,22.925596237182617,0.0,1.0,213.2428436279297,8.0,21.085046768188477,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,150.79047,4.0,25.0,0.0,1.0,162.94797,8.0,21.988342,0.0,1.0,174.9981,8.0,21.27653,0.0,1.0,186.97491455078125,0.0,22.640714645385742,0.0,1.0,199.29022216796875,8.0,22.921663284301758,0.0,1.0,211.90843200683594,4.0,22.948301315307617,0.0,1.0,222.9688262939453,8.0,21.131797790527344,0.0,1.0,234.87010192871094,4.0,23.305294036865234,0.0,1.0,246.7102813720703,8.0,21.273366928100586,0.0,,,,,,0
1.0,149.41685,0.0,25.0,0.0,1.0,160.5659,8.0,23.31779,0.0,1.0,171.95908,8.0,21.660795,0.0,1.0,183.76153564453125,4.0,23.6934814453125,0.0,1.0,196.10745239257812,0.0,21.644987106323242,0.0,1.0,207.0491180419922,4.0,23.22220802307129,0.0,1.0,219.9691162109375,4.0,23.28540802001953,0.0,1.0,232.6106719970703,4.0,22.720787048339844,0.0,1.0,244.5497589111328,0.0,23.738264083862305,0.0,,,,,,2
1.0,150.24312,8.0,25.0,0.0,1.0,161.49763,8.0,22.960003,0.0,1.0,172.55885,8.0,22.988684,0.0,1.0,185.08248901367188,8.0,21.69169044494629,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.37279,0.0,25.0,0.0,1.0,167.10559,4.0,22.070663,0.0,1.0,178.7386,4.0,23.966661,0.0,1.0,191.26585388183594,4.0,22.773601531982422,0.0,1.0,202.44163513183594,8.0,22.741899490356445,0.0,1.0,214.5678253173828,4.0,21.645814895629883,0.0,1.0,227.10313415527344,0.0,22.371681213378906,0.0,1.0,238.13072204589844,8.0,21.48758316040039,0.0,1.0,249.96107482910156,0.0,22.5462589263916,0.0,1.0,263.0697937011719,0.0,22.8707275390625,0.0,2
1.0,154.68005,0.0,25.0,0.0,1.0,167.28793,8.0,22.37727,0.0,1.0,179.07858,4.0,23.664461,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,153.19359,4.0,25.0,0.0,1.0,165.78493,4.0,23.186314,0.0,1.0,176.71013,4.0,22.395674,0.0,1.0,189.34832763671875,8.0,22.063547134399414,0.0,1.0,201.9274444580078,4.0,23.514482498168945,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.62784,4.0,25.0,0.0,1.0,163.16162,8.0,22.537815,0.0,1.0,176.02988,0.0,22.193434,0.0,1.0,188.97232055664062,0.0,23.753061294555664,0.0,1.0,200.40016174316406,4.0,21.489355087280273,0.0,1.0,212.9194793701172,4.0,21.91566276550293,0.0,1.0,224.7448272705078,8.0,22.50567054748535,0.0,,,,,,,,,,,,,,,,0
1.0,153.07564,0.0,25.0,0.0,1.0,164.46718,4.0,22.30726,0.0,1.0,176.8157,8.0,23.301867,0.0,1.0,187.71400451660156,0.0,21.98642921447754,0.0,1.0,200.07675170898438,8.0,22.295475006103516,0.0,1.0,213.2694549560547,4.0,23.696063995361328,0.0,1.0,225.70738220214844,4.0,21.31187629699707,0.0,1.0,238.05606079101562,4.0,21.70780372619629,0.0,,,,,,,,,,,2
1.0,151.44472,8.0,25.0,0.0,1.0,162.24065,8.0,22.561703,0.0,1.0,173.23395,8.0,22.886082,0.0,1.0,186.6894989013672,0.0,23.642494201660156,0.0,1.0,199.9355926513672,8.0,23.782106399536133,0.0,1.0,211.06588745117188,8.0,23.472869873046875,0.0,1.0,224.25791931152344,0.0,23.8006534576416,0.0,1.0,235.70388793945312,0.0,22.864042282104492,0.0,,,,,,,,,,,0
1.0,150.07195,4.0,25.0,0.0,1.0,161.39424,0.0,22.04862,0.0,1.0,172.77591,4.0,22.787102,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,156.12051,4.0,25.0,0.0,1.0,168.57927,8.0,22.077505,0.0,1.0,180.33127,4.0,23.77874,0.0,1.0,191.15396118164062,4.0,21.861379623413086,0.0,1.0,203.4457550048828,4.0,21.53070640563965,0.0,1.0,215.43161010742188,8.0,21.701580047607422,0.0,1.0,227.3313751220703,8.0,22.100038528442383,0.0,,,,,,,,,,,,,,,,0
1.0,149.21147,0.0,25.0,0.0,1.0,161.19604,0.0,21.561596,0.0,1.0,173.09996,0.0,22.583326,0.0,1.0,185.12417602539062,4.0,23.86802864074707,0.0,1.0,197.03350830078125,8.0,21.564035415649414,0.0,1.0,207.6802520751953,4.0,21.863956451416016,0.0,1.0,220.43092346191406,8.0,22.97998046875,0.0,,,,,,,,,,,,,,,,2
1.0,154.21979,8.0,25.0,0.0,1.0,165.47495,8.0,23.081055,0.0,1.0,176.24072,0.0,21.26893,0.0,1.0,187.59547424316406,4.0,21.523061752319336,0.0,1.0,198.07237243652344,0.0,21.350040435791016,0.0,1.0,210.69996643066406,0.0,22.201587677001953,0.0,1.0,221.30001831054688,0.0,22.23359489440918,0.0,1.0,232.9229278564453,4.0,21.91568374633789,0.0,,,,,,,,,,,0
1.0,152.8851,0.0,25.0,0.0,1.0,164.58754,0.0,21.492298,0.0,1.0,177.0814,0.0,23.281158,0.0,1.0,188.19805908203125,8.0,22.38357925415039,0.0,1.0,198.74314880371094,0.0,21.38463592529297,0.0,1.0,210.3755645751953,0.0,23.215742111206055,0.0,1.0,222.43167114257812,4.0,21.195289611816406,0.0,1.0,235.07528686523438,4.0,23.343530654907227,0.0,1.0,247.9169921875,8.0,22.180831909179688,0.0,1.0,259.069580078125,4.0,22.958311080932617,0.0,2
1.0,152.6225,8.0,25.0,0.0,1.0,164.73659,8.0,21.744213,0.0,1.0,177.83916,0.0,22.710648,0.0,1.0,189.92507934570312,0.0,22.620344161987305,0.0,1.0,201.7368621826172,8.0,23.660686492919922,0.0,1.0,212.0277862548828,4.0,21.0222110748291,0.0,1.0,223.2266082763672,8.0,22.678001403808594,0.0,1.0,234.0063018798828,4.0,21.766220092773438,0.0,,,,,,,,,,,0
1.0,154.53998,8.0,25.0,0.0,1.0,166.90213,8.0,21.998997,0.0,1.0,178.83498,4.0,23.627594,0.0,1.0,190.4007110595703,8.0,21.882787704467773,0.0,1.0,201.00839233398438,4.0,22.20207405090332,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,154.11469,4.0,25.0,0.0,1.0,165.87532,0.0,22.104881,0.0,1.0,178.82713,4.0,22.275347,0.0,1.0,191.09527587890625,0.0,21.991554260253906,0.0,1.0,203.3568572998047,8.0,21.70418930053711,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.97281,4.0,25.0,0.0,1.0,162.9471,8.0,21.607182,0.0,1.0,173.88722,4.0,22.412174,0.0,1.0,185.7552490234375,0.0,21.293947219848633,0.0,1.0,196.75331115722656,0.0,22.173709869384766,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,154.92232,0.0,25.0,0.0,1.0,166.61705,8.0,21.313507,0.0,1.0,177.77335,4.0,21.923836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,151.39667,8.0,25.0,0.0,1.0,162.29723,8.0,21.616505,0.0,1.0,172.61519,8.0,21.186527,0.0,1.0,184.2692413330078,8.0,21.78376007080078,0.0,1.0,196.02285766601562,0.0,21.89042091369629,0.0,1.0,208.5366668701172,0.0,22.11114501953125,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,154.9155,8.0,25.0,0.0,1.0,166.1989,0.0,23.585522,0.0,1.0,178.36371,4.0,21.145515,0.0,1.0,190.97239685058594,4.0,22.585187911987305,0.0,1.0,201.7174072265625,0.0,22.59212875366211,0.0,1.0,212.828125,4.0,22.795738220214844,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,153.6003,4.0,25.0,0.0,1.0,165.01164,4.0,23.245523,0.0,1.0,176.97807,8.0,23.130249,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,156.37141,8.0,25.0,0.0,1.0,167.69719,8.0,23.06036,0.0,1.0,180.06175,4.0,21.86584,0.0,1.0,191.89479064941406,8.0,21.100128173828125,0.0,1.0,205.06558227539062,8.0,23.585111618041992,0.0,1.0,216.86831665039062,0.0,21.972644805908203,0.0,1.0,229.0936279296875,8.0,22.161924362182617,0.0,1.0,239.96463012695312,8.0,22.23060417175293,0.0,1.0,251.0896759033203,8.0,23.155723571777344,0.0,,,,,,0
1.0,152.38872,8.0,25.0,0.0,1.0,163.64055,0.0,21.200983,0.0,1.0,175.46295,0.0,23.524595,0.0,1.0,186.92344665527344,4.0,22.666410446166992,0.0,1.0,198.57192993164062,4.0,23.5156307220459,0.0,1.0,210.1645965576172,8.0,22.902889251708984,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,153.5843,0.0,25.0,0.0,1.0,166.29561,0.0,22.67486,0.0,1.0,176.73714,4.0,21.00224,0.0,1.0,189.74969482421875,8.0,23.45729637145996,0.0,1.0,202.15699768066406,8.0,21.492525100708008,0.0,1.0,213.64576721191406,8.0,21.6341495513916,0.0,1.0,225.00054931640625,8.0,21.043611526489258,0.0,1.0,236.81988525390625,8.0,23.40093231201172,0.0,,,,,,,,,,,2
1.0,150.59366,8.0,25.0,0.0,1.0,161.23705,0.0,21.631052,0.0,1.0,173.1744,4.0,21.353333,0.0,1.0,184.54409790039062,8.0,21.559114456176758,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.73189,8.0,25.0,0.0,1.0,167.0297,0.0,23.158707,0.0,1.0,177.85562,4.0,21.123444,0.0,1.0,189.78880310058594,4.0,23.13943862915039,0.0,1.0,200.55972290039062,8.0,21.62506866455078,0.0,1.0,211.8788604736328,0.0,22.512773513793945,0.0,1.0,223.6759033203125,0.0,21.207162857055664,0.0,,,,,,,,,,,,,,,,0
1.0,153.3577,4.0,25.0,0.0,1.0,164.20982,4.0,21.958683,0.0,1.0,175.29858,4.0,22.514534,0.0,1.0,187.56443786621094,8.0,23.702983856201172,0.0,1.0,198.9635467529297,8.0,21.886411666870117,0.0,1.0,210.59173583984375,4.0,22.371780395507812,0.0,1.0,223.34664916992188,0.0,23.674293518066406,0.0,1.0,235.3744354248047,0.0,23.524507522583008,0.0,1.0,246.2225341796875,0.0,21.7452449798584,0.0,,,,,,0
1.0,151.86018,4.0,25.0,0.0,1.0,162.67957,4.0,21.898014,0.0,1.0,175.6794,0.0,23.104214,0.0,1.0,187.1850128173828,0.0,21.413333892822266,0.0,1.0,199.99044799804688,4.0,23.614213943481445,0.0,1.0,211.8925323486328,8.0,21.044757843017578,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,153.73964,0.0,25.0,0.0,1.0,164.38533,0.0,22.161983,0.0,1.0,176.8161,4.0,22.619816,0.0,1.0,188.6767120361328,8.0,22.083892822265625,0.0,1.0,199.51744079589844,8.0,22.449621200561523,0.0,1.0,213.01795959472656,0.0,23.955486297607422,0.0,1.0,224.98280334472656,0.0,23.543222427368164,0.0,1.0,237.35133361816406,4.0,23.879732131958008,0.0,1.0,249.60940551757812,4.0,21.703432083129883,0.0,,,,,,2
1.0,150.60919,8.0,25.0,0.0,1.0,163.7641,8.0,23.29315,0.0,1.0,175.28044,8.0,22.099293,0.0,1.0,187.95591735839844,4.0,23.550214767456055,0.0,1.0,200.16261291503906,0.0,23.449522018432617,0.0,1.0,211.2377166748047,4.0,21.209346771240234,0.0,1.0,223.9120635986328,8.0,22.212379455566406,0.0,,,,,,,,,,,,,,,,0
1.0,150.22939,4.0,25.0,0.0,1.0,162.7782,0.0,23.37683,0.0,1.0,175.83751,8.0,23.418385,0.0,1.0,187.8052520751953,4.0,21.834625244140625,0.0,1.0,199.98846435546875,0.0,22.462162017822266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.18263,0.0,25.0,0.0,1.0,160.79898,8.0,21.696579,0.0,1.0,171.9115,0.0,21.325472,0.0,1.0,182.7880096435547,8.0,21.190296173095703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,149.23544,8.0,25.0,0.0,1.0,160.19832,0.0,23.019562,0.0,1.0,172.40257,0.0,21.21248,0.0,1.0,184.99148559570312,8.0,23.000192642211914,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.87985,4.0,25.0,0.0,1.0,167.70032,4.0,22.278315,0.0,1.0,179.80652,4.0,23.00482,0.0,1.0,192.50718688964844,0.0,23.856014251708984,0.0,1.0,205.39520263671875,0.0,23.087045669555664,0.0,1.0,217.9485626220703,0.0,21.70500373840332,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,154.90222,0.0,25.0,0.0,1.0,167.679,8.0,22.875103,0.0,1.0,179.28711,0.0,23.039341,0.0,1.0,192.574462890625,4.0,23.562442779541016,0.0,1.0,203.50067138671875,0.0,22.079219818115234,0.0,1.0,216.37106323242188,0.0,23.84981918334961,0.0,,,,,,,,,,,,,,,,,,,,,2
1.0,155.03603,4.0,25.0,0.0,1.0,166.95053,8.0,21.970417,0.0,1.0,179.81084,8.0,23.950363,0.0,1.0,191.58718872070312,0.0,22.15907096862793,0.0,1.0,203.82315063476562,4.0,21.663328170776367,0.0,1.0,215.44056701660156,0.0,23.552534103393555,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,152.13559,4.0,25.0,0.0,1.0,165.40298,0.0,23.123848,0.0,1.0,178.44589,0.0,23.67811,0.0,1.0,190.70863342285156,4.0,22.699710845947266,0.0,1.0,201.9932098388672,0.0,23.983287811279297,0.0,1.0,213.9382781982422,0.0,23.640270233154297,0.0,1.0,225.73667907714844,8.0,22.66704750061035,0.0,1.0,237.48744201660156,0.0,23.14642333984375,0.0,1.0,248.50770568847656,8.0,22.583797454833984,0.0,,,,,,0
1.0,149.08733,4.0,25.0,0.0,1.0,161.98628,4.0,22.414581,0.0,1.0,173.79285,4.0,23.502998,0.0,1.0,185.75857543945312,8.0,22.422239303588867,0.0,1.0,197.52833557128906,0.0,21.220382690429688,0.0,1.0,210.09361267089844,8.0,23.7698917388916,0.0,1.0,222.319580078125,4.0,22.010604858398438,0.0,1.0,234.74732971191406,8.0,21.17779541015625,0.0,1.0,246.28280639648438,4.0,22.168853759765625,0.0,1.0,258.4898681640625,0.0,22.57412338256836,0.0,0
1.0,153.7301,0.0,25.0,0.0,1.0,166.05235,0.0,23.555975,0.0,1.0,178.31505,0.0,22.496433,0.0,1.0,190.18316650390625,4.0,22.843996047973633,0.0,1.0,201.07919311523438,4.0,21.003467559814453,0.0,1.0,213.61911010742188,4.0,22.005626678466797,0.0,1.0,225.7444610595703,8.0,21.445045471191406,0.0,1.0,237.5300750732422,8.0,21.440824508666992,0.0,,,,,,,,,,,2
1.0,148.94225,4.0,25.0,0.0,1.0,160.9284,8.0,22.319044,0.0,1.0,172.45059,8.0,21.571924,0.0,1.0,183.78799438476562,8.0,22.558990478515625,0.0,1.0,196.8003692626953,4.0,22.473093032836914,0.0,1.0,209.2355499267578,8.0,21.288644790649414,0.0,1.0,220.66366577148438,4.0,23.778648376464844,0.0,,,,,,,,,,,,,,,,0
1.0,150.08435,0.0,25.0,0.0,1.0,162.0625,8.0,23.678387,0.0,1.0,174.86539,8.0,23.782772,0.0,1.0,187.04295349121094,8.0,22.589359283447266,0.0,1.0,198.17445373535156,8.0,22.868764877319336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,151.28114,4.0,25.0,0.0,1.0,162.64706,4.0,21.980766,0.0,1.0,173.97081,8.0,22.010193,0.0,1.0,186.51846313476562,0.0,22.378971099853516,0.0,1.0,198.95631408691406,4.0,22.605266571044922,0.0,1.0,211.42335510253906,0.0,21.435903549194336,0.0,1.0,223.70811462402344,8.0,23.532611846923828,0.0,1.0,235.0330047607422,4.0,22.4625244140625,0.0,1.0,246.13064575195312,0.0,21.64308738708496,0.0,1.0,259.11749267578125,0.0,23.91929054260254,0.0,0
1.0,155.99716,0.0,25.0,0.0,1.0,168.64447,8.0,23.849247,0.0,1.0,180.93861,4.0,23.709614,0.0,1.0,193.628662109375,4.0,22.02313995361328,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,152.19193,0.0,25.0,0.0,1.0,165.48729,4.0,23.278913,0.0,1.0,177.11888,8.0,21.600895,0.0,1.0,189.9449462890625,8.0,23.26211929321289,0.0,1.0,200.99794006347656,0.0,23.45351791381836,0.0,1.0,212.16969299316406,0.0,22.615081787109375,0.0,1.0,223.11407470703125,0.0,21.180614471435547,0.0,,,,,,,,,,,,,,,,2
1.0,152.30511,4.0,25.0,0.0,1.0,165.02382,4.0,21.914856,0.0,1.0,177.32379,0.0,22.63655,0.0,1.0,189.00204467773438,4.0,21.874065399169922,0.0,1.0,201.51409912109375,8.0,23.946802139282227,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.46487,0.0,25.0,0.0,1.0,163.90123,4.0,22.156797,0.0,1.0,176.8767,4.0,22.685661,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,150.02773,8.0,25.0,0.0,1.0,161.51515,4.0,23.69608,0.0,1.0,173.24088,8.0,22.19268,0.0,1.0,184.71942138671875,0.0,22.468769073486328,0.0,1.0,196.0138397216797,8.0,23.5699462890625,0.0,1.0,207.001708984375,4.0,22.283109664916992,0.0,1.0,219.3210906982422,4.0,23.4829158782959,0.0,1.0,230.93374633789062,8.0,23.533702850341797,0.0,1.0,243.67083740234375,4.0,23.85804557800293,0.0,,,,,,0
1.0,153.75952,4.0,25.0,0.0,1.0,164.83714,4.0,21.626526,0.0,1.0,176.3295,8.0,21.73657,0.0,1.0,187.5909423828125,0.0,22.11609649658203,0.0,1.0,198.4002685546875,8.0,21.104524612426758,0.0,1.0,209.46665954589844,4.0,23.058673858642578,0.0,1.0,220.47894287109375,4.0,22.69434928894043,0.0,1.0,233.03317260742188,8.0,22.900314331054688,0.0,1.0,244.85569763183594,8.0,21.321977615356445,0.0,,,,,,0
1.0,151.74814,0.0,25.0,0.0,1.0,164.08221,0.0,22.455593,0.0,1.0,175.20895,0.0,23.240967,0.0,1.0,187.90419006347656,8.0,23.95471954345703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,149.72926,4.0,25.0,0.0,1.0,161.7312,0.0,23.367666,0.0,1.0,173.49716,4.0,22.557625,0.0,1.0,184.8279266357422,4.0,22.41562843322754,0.0,1.0,197.5168914794922,4.0,21.680452346801758,0.0,1.0,210.27099609375,0.0,22.420381546020508,0.0,1.0,221.7846221923828,4.0,23.401456832885742,0.0,1.0,233.02340698242188,0.0,23.398862838745117,0.0,,,,,,,,,,,0
1.0,149.106,4.0,25.0,0.0,1.0,162.50807,8.0,23.768833,0.0,1.0,173.77809,8.0,21.089628,0.0,1.0,185.3832244873047,8.0,21.38871955871582,0.0,1.0,197.86805725097656,0.0,21.52976417541504,0.0,1.0,210.36883544921875,4.0,23.790847778320312,0.0,1.0,223.01513671875,4.0,23.49721336364746,0.0,1.0,235.58578491210938,8.0,21.326553344726562,0.0,1.0,247.44024658203125,8.0,23.200239181518555,0.0,,,,,,0
1.0,154.33466,8.0,25.0,0.0,1.0,167.00543,8.0,23.458956,0.0,1.0,179.81796,8.0,22.8106,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.11453,4.0,25.0,0.0,1.0,164.99683,0.0,22.317656,0.0,1.0,177.11684,8.0,23.402357,0.0,1.0,189.4889678955078,4.0,21.559871673583984,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,149.37103,4.0,25.0,0.0,1.0,161.01202,4.0,22.57466,0.0,1.0,173.59045,8.0,22.2876,0.0,1.0,184.81082153320312,0.0,23.613849639892578,0.0,1.0,195.70777893066406,8.0,21.403926849365234,0.0,1.0,207.54244995117188,4.0,22.70374298095703,0.0,1.0,220.53848266601562,8.0,23.900976181030273,0.0,,,,,,,,,,,,,,,,0
1.0,155.68364,0.0,25.0,0.0,1.0,167.60327,0.0,22.730442,0.0,1.0,180.02744,0.0,21.008812,0.0,1.0,192.69053649902344,4.0,22.709434509277344,0.0,1.0,204.54824829101562,0.0,21.94040870666504,0.0,1.0,215.42242431640625,8.0,22.2120304107666,0.0,1.0,228.96359252929688,4.0,23.922771453857422,0.0,1.0,240.57919311523438,8.0,21.374622344970703,0.0,1.0,251.47401428222656,0.0,21.902374267578125,0.0,,,,,,2
1.0,154.27849,4.0,25.0,0.0,1.0,166.1006,4.0,21.548393,0.0,1.0,178.4113,8.0,23.605448,0.0,1.0,190.1729278564453,0.0,22.08523178100586,0.0,1.0,200.58734130859375,4.0,21.055004119873047,0.0,1.0,212.6315460205078,8.0,22.85161018371582,0.0,1.0,224.6251220703125,0.0,22.379310607910156,0.0,,,,,,,,,,,,,,,,0
1.0,150.86343,8.0,25.0,0.0,1.0,162.98375,4.0,22.428846,0.0,1.0,176.07109,8.0,22.777353,0.0,1.0,186.72268676757812,0.0,22.046438217163086,0.0,1.0,199.9605712890625,8.0,23.29119110107422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,153.54808,4.0,25.0,0.0,1.0,165.77176,4.0,23.25274,0.0,1.0,177.25578,4.0,21.576475,0.0,1.0,189.10848999023438,8.0,22.296743392944336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
